file_id,spectrogram_path,transcript
LJ010-0059,processed_data_aug/test/LJ010-0059.npy,some five hundred in all were arrested but as only three of these were lodged in newgate i shall not recur to them in my narrative
LJ010-0069,processed_data_aug/test/LJ010-0069.npy,she died early and thistlewood left to his own resources
LJ010-0070,processed_data_aug/test/LJ010-0070.npy,followed the profession of arms first in the british service and then in that of the french revolutionary government
LJ010-0071,processed_data_aug/test/LJ010-0071.npy,it was during this period that he was said to have imbibed his revolutionary ideas
LJ010-0075,processed_data_aug/test/LJ010-0075.npy,he married again and came to london where he soon became notorious as a reckless gambler and a politician holding the most extreme views
LJ010-0082,processed_data_aug/test/LJ010-0082.npy,made a voluntary confession to sir herbert taylor one morning at windsor after which thistlewood and his accomplices were closely watched
LJ010-0084,processed_data_aug/test/LJ010-0084.npy,the day appointed for the murder and rising actually arrived before the authorities interfered
LJ010-0089,processed_data_aug/test/LJ010-0089.npy,while a few secured the servants the rest were to fall upon lord harrowby and his guests
LJ010-0103,processed_data_aug/test/LJ010-0103.npy,nine of the latter were captured with all the war material cutlasses pistols handgrenades and ammunition
LJ010-0105,processed_data_aug/test/LJ010-0105.npy,thistlewood was discovered next morning in a mean house in white street moorfields
LJ010-0112,processed_data_aug/test/LJ010-0112.npy,he had been in a state of abject misery and when he first joined the reformers as the cato street conspirators called themselves
LJ010-0113,processed_data_aug/test/LJ010-0113.npy,he had neither a bed to lie upon nor a coat to his back
LJ010-0123,processed_data_aug/test/LJ010-0123.npy,an ample pension so long as he did not return to england
LJ010-0144,processed_data_aug/test/LJ010-0144.npy,but is only an ordinary commonplace tool
LJ010-0146,processed_data_aug/test/LJ010-0146.npy,attacks upon the sovereign as i have said became more common after the accession of the young queen victoria in 
LJ010-0148,processed_data_aug/test/LJ010-0148.npy,tried to stab george iii as he was alighting from his carriage at the gate of saint jamess palace
LJ010-0150,processed_data_aug/test/LJ010-0150.npy,and eventually lodged in bethlehem hospital where she died after forty years detention at the advanced age of one hundred
LJ010-0153,processed_data_aug/test/LJ010-0153.npy,william iv was also the victim of a murderous outrage on ascot racecourse in 
LJ010-0154,processed_data_aug/test/LJ010-0154.npy,when john collins a person in the garb of a sailor of wretched appearance and having a wooden leg
LJ010-0157,processed_data_aug/test/LJ010-0157.npy,and that as he was starving he had resolved on this desperate deed
LJ010-0177,processed_data_aug/test/LJ010-0177.npy,as the carriage came up to him oxford turned put his hand into his breast drew a pistol and fired at the queen
LJ010-0182,processed_data_aug/test/LJ010-0182.npy,the duchess of kent
LJ010-0190,processed_data_aug/test/LJ010-0190.npy,a craze for notoriety to be achieved at any cost was the one absorbing idea in young oxfords disordered brain
LJ010-0197,processed_data_aug/test/LJ010-0197.npy,but that there was madness in his family and that he himself was of unsound mind could not be well denied
LJ010-0200,processed_data_aug/test/LJ010-0200.npy,young england which oxford had evolved out of his own inflated selfconceit and which had never any real corporeal existence
LJ010-0202,processed_data_aug/test/LJ010-0202.npy,its sworn members known only to oxford and all of them mere shadows
LJ010-0218,processed_data_aug/test/LJ010-0218.npy,in an instant our faces were covered we cocked our pistols and with drawn swords stood waiting to receive the enemy
LJ010-0221,processed_data_aug/test/LJ010-0221.npy,another letter directed oxford to attend an extraordinary meeting of young england
LJ010-0224,processed_data_aug/test/LJ010-0224.npy,no serious importance could be attached to these the manifest inventions of a disordered intellect
LJ010-0227,processed_data_aug/test/LJ010-0227.npy,he went from newgate first to bethlehem from which he was removed to broadmoor on the opening of the great criminal lunatic asylum at that place
LJ010-0229,processed_data_aug/test/LJ010-0229.npy,within a couple of years a second attempt to assassinate the queen was perpetrated in nearly the same spot by a man named john francis
LJ010-0232,processed_data_aug/test/LJ010-0232.npy,he could not plead insanity like his predecessor and no attempt was made at his trial to prove him of unsound mind
LJ010-0234,processed_data_aug/test/LJ010-0234.npy,backed possibly with the hope that as in a much more recent case
LJ010-0238,processed_data_aug/test/LJ010-0238.npy,but draw it back again exclaiming presently i wish i had done it
LJ010-0244,processed_data_aug/test/LJ010-0244.npy,leveled a pistol at the queen and fired he was so close to the carriage that the smoke of his pistol enveloped the face of colonel wylde
LJ010-0249,processed_data_aug/test/LJ010-0249.npy,there was some doubt as to whether the pistol when fired was actually loaded with ball but the jury brought in a verdict of guilty
LJ010-0251,processed_data_aug/test/LJ010-0251.npy,francis was sentenced to be hanged decapitated and quartered
LJ010-0259,processed_data_aug/test/LJ010-0259.npy,a deformed lad among the crowd was seen to present a pistol at her majestys carriage
LJ010-0262,processed_data_aug/test/LJ010-0262.npy,charged him with the offense
LJ010-0273,processed_data_aug/test/LJ010-0273.npy,he was eventually charged with a misdemeanor the capital charge having been abandoned and committed for trial
LJ010-0306,processed_data_aug/test/LJ010-0306.npy,and the bank became liable for a sum of 
LJ011-0004,processed_data_aug/test/LJ011-0004.npy,once he ran a narrow risk of being found out
LJ011-0007,processed_data_aug/test/LJ011-0007.npy,and was told by mister fauntleroy that the lady had desired him to sell out which i have done added the fraudulent banker and here are the proceeds
LJ011-0013,processed_data_aug/test/LJ011-0013.npy,replaced the stock in the names of the original holders who might otherwise have been completely ruined
LJ011-0016,processed_data_aug/test/LJ011-0016.npy,his countenance had an expression of most subdued resignation
LJ011-0024,processed_data_aug/test/LJ011-0024.npy,meanwhile public gossip was busy with fauntleroys name
LJ011-0039,processed_data_aug/test/LJ011-0039.npy,but in a separate chamber that belonging to one of the warders of the jail
LJ011-0043,processed_data_aug/test/LJ011-0043.npy,that this may prove the beginning of a better system of confinement and that every description of persons who may be unfortunately under sentence of death
LJ011-0060,processed_data_aug/test/LJ011-0060.npy,he wrote afterwards to the effect that the moment he had offered himself an unknown assassin came to aim a blow at him
LJ011-0062,processed_data_aug/test/LJ011-0062.npy,if the law of this country can receive such a sacrifice my death will render to heaven an innocent man and to earth a repentant sinner
LJ011-0069,processed_data_aug/test/LJ011-0069.npy,and that after hanging for the regulated time he was taken down and easily restored to consciousness
LJ011-0072,processed_data_aug/test/LJ011-0072.npy,some years were still to elapse before capital punishment ceased to be the penalty for forgery and in the interval
LJ011-0076,processed_data_aug/test/LJ011-0076.npy,his offense was uttering forged notes and there was strong suspicion that he had long subsisted entirely by this fraud
LJ011-0083,processed_data_aug/test/LJ011-0083.npy,for a long time justice did not overtake him for any criminal offense but he was frequently in newgate and in the kings bench for debt
LJ011-0098,processed_data_aug/test/LJ011-0098.npy,he soon however became deeply involved in stock exchange speculations
LJ011-0102,processed_data_aug/test/LJ011-0102.npy,he had gone on board in his quaker dress but when captured was found in a lightgreen frock
LJ011-0113,processed_data_aug/test/LJ011-0113.npy,he met his death with unshaken firmness only entreating that a certain blue handkerchief
LJ011-0123,processed_data_aug/test/LJ011-0123.npy,he forged the names of people who held stock on the bank books and got the value of the stock
LJ011-0129,processed_data_aug/test/LJ011-0129.npy,maynard was the only one who suffered death
LJ011-0133,processed_data_aug/test/LJ011-0133.npy,this amendment was strongly supported outside the house and a petition in favor of its passing was presented
LJ011-0134,processed_data_aug/test/LJ011-0134.npy,signed by more than a thousand members of banking firms
LJ011-0144,processed_data_aug/test/LJ011-0144.npy,but mister joseph hume pressed the government hard and obtained an assurance that the men should not be executed
LJ011-0147,processed_data_aug/test/LJ011-0147.npy,i will include in this part of the present chapter almost one of the last instances of a crime which in time past
LJ011-0155,processed_data_aug/test/LJ011-0155.npy,he had eloped with his first wife from school
LJ011-0160,processed_data_aug/test/LJ011-0160.npy,and a servant hurriedly alighted from it bearing a letter for miss turner
LJ011-0165,processed_data_aug/test/LJ011-0165.npy,who had plausibly explained that he had only recently been engaged at shrigley
LJ011-0186,processed_data_aug/test/LJ011-0186.npy,by the blacksmith in the usual way
LJ011-0192,processed_data_aug/test/LJ011-0192.npy,the fact of the abduction did not transpire for some days
LJ011-0197,processed_data_aug/test/LJ011-0197.npy,and presently ascertained that wakefield had gone to the continent with his involuntary bride
LJ011-0201,processed_data_aug/test/LJ011-0201.npy,the game however was nearly up miss turner was met by her uncle on calais pier as she was walking with wakefield
LJ011-0210,processed_data_aug/test/LJ011-0210.npy,mister william wakefield was arrested at dover conveyed to chester and committed to lancaster jail for trial at the next assizes
LJ011-0217,processed_data_aug/test/LJ011-0217.npy,mister justice bayley in summing up
LJ011-0227,processed_data_aug/test/LJ011-0227.npy,after their release from lancaster and newgate respectively both wakefields went abroad
LJ011-0231,processed_data_aug/test/LJ011-0231.npy,miss turner subsequently married mister legh of lym hall cheshire
LJ011-0237,processed_data_aug/test/LJ011-0237.npy,the jewelers were always a favorite prey of the london thieves
LJ011-0248,processed_data_aug/test/LJ011-0248.npy,howard strange to say making no attempt to detain him probably because mullay promised to return a few days later and to bring more money
LJ011-0249,processed_data_aug/test/LJ011-0249.npy,on this renewed visit mister owen was still absent and mister mullay agreed to write him a note from a copy howard gave him
LJ011-0260,processed_data_aug/test/LJ011-0260.npy,it was however proved that howard was in needy circumstances and that his proposals to mister mullay could only have originated in a desire to rob him
LJ011-0263,processed_data_aug/test/LJ011-0263.npy,it was perpetrated upon a respectable country solicitor
LJ011-0268,processed_data_aug/test/LJ011-0268.npy,when he was asked to meet a mister heath in london with regard to the sale of certain lands at bishop stortford
LJ011-0270,processed_data_aug/test/LJ011-0270.npy,but on arrival he was met by a young sailor with a letter which begged mister gee to go to heaths house as the latter was not well
LJ011-0271,processed_data_aug/test/LJ011-0271.npy,mister gee went in the coach sent for him and alighted at  york street west commercial road
LJ011-0272,processed_data_aug/test/LJ011-0272.npy,the coach immediately drove off mister gee entered the house asked for mister heath was told he would find him in the back kitchen at breakfasaint
LJ011-0279,processed_data_aug/test/LJ011-0279.npy,and write an order sufficient to secure the surrender of the other 
LJ011-0284,processed_data_aug/test/LJ011-0284.npy,his captors having thus succeeded in their designs left him no doubt to realize the money
LJ011-0285,processed_data_aug/test/LJ011-0285.npy,the door of his place of durance stood open and mister gee began to consider whether he might not escape
LJ012-0012,processed_data_aug/test/LJ012-0012.npy,all three men were committed for trial although edwards wished to exculpate the others as having only acted under his order
LJ012-0023,processed_data_aug/test/LJ012-0023.npy,he was taken up when still in his teens for stealing a pocketbook and was sentenced to transportation but did not get beyond the hulks at chatham
LJ012-0025,processed_data_aug/test/LJ012-0025.npy,at which he realized  within a couple of years
LJ012-0027,processed_data_aug/test/LJ012-0027.npy,he had such great aptitude for business and such a thorough knowledge of the real value of goods
LJ012-0028,processed_data_aug/test/LJ012-0028.npy,that he was soon admitted to be one of the best judges known of all kinds of property from a glass bottle to a five hundred guinea chronometer
LJ012-0030,processed_data_aug/test/LJ012-0030.npy,thus a watch was paid for as a watch whether it was of gold or silver a piece of linen as such whether the stuff was coarse or fine
LJ012-0037,processed_data_aug/test/LJ012-0037.npy,the owner came with the police and was morally convinced that it was his property
LJ012-0039,processed_data_aug/test/LJ012-0039.npy,in the end the injured bootmaker agreed to buy back his stolen stock
LJ012-0043,processed_data_aug/test/LJ012-0043.npy,he lived in rosemary lane and sometimes he had as much as  worth of goods secreted on the premises
LJ012-0053,processed_data_aug/test/LJ012-0053.npy,he was conveyed in a coach driven by a confederate and under the escort of a couple of turnkeys
LJ012-0059,processed_data_aug/test/LJ012-0059.npy,one turnkey was stupidly drunk and ikey persuaded the other who was not much better
LJ012-0071,processed_data_aug/test/LJ012-0071.npy,which presently followed and again found himself an inmate of newgate waiting trial as a receiver and a prisonbreaker
LJ012-0073,processed_data_aug/test/LJ012-0073.npy,at his own request he was reconveyed to hobart town where his son had been carrying on the business
LJ012-0091,processed_data_aug/test/LJ012-0091.npy,the spoil was fairly divided part of the notes were disposed of to a traveling receiver who passed over to the continent and there cashed them easily
LJ012-0092,processed_data_aug/test/LJ012-0092.npy,this occurred in november  the custom house officials were in a state of consternation
LJ012-0094,processed_data_aug/test/LJ012-0094.npy,while the excitement was still fresh a new robbery of diamonds was committed at a bonded warehouse in the immediate neighborhood on custom house quay
LJ012-0100,processed_data_aug/test/LJ012-0100.npy,some ham sandwiches several cigar ends and two empty champagne bottles were found on the premises next day showing how they had passed their time
LJ012-0102,processed_data_aug/test/LJ012-0102.npy,the lock and fastenings of the chest were forced by means of a jack an instrument known to housebreakers
LJ012-0110,processed_data_aug/test/LJ012-0110.npy,the police lost all trace of them for some days but at length sullivans brother was followed from the house in kennington to the abovementioned tavern
LJ012-0111,processed_data_aug/test/LJ012-0111.npy,both the thieves were now apprehended but only a small portion of the lost property was recovered
LJ012-0121,processed_data_aug/test/LJ012-0121.npy,a part of the swag stolen from the bonded warehouse was thus recovered but it was supposed that a number of the stolen notes had perished in the fire
LJ012-0127,processed_data_aug/test/LJ012-0127.npy,the golddust robbery of  the first of its kind was cleverly and carefully planned with the assistance of a dishonest employee
LJ012-0130,processed_data_aug/test/LJ012-0130.npy,brought in a manofwar from brazil had been transhipped at falmouth for conveyance to london
LJ012-0142,processed_data_aug/test/LJ012-0142.npy,and implicated money moses another jew for the whole affair had been planned and executed by members of the hebrew persuasion
LJ012-0143,processed_data_aug/test/LJ012-0143.npy,money moses had received the stolen golddust from moss fatherinlaw davis or isaacs who was never arrested
LJ012-0145,processed_data_aug/test/LJ012-0145.npy,solomons was now also admitted as a witness and his evidence with that of moss secured the transportation of the principal actors in the thefort
LJ012-0148,processed_data_aug/test/LJ012-0148.npy,instead of handing it or the price of it back to the caspars
LJ012-0154,processed_data_aug/test/LJ012-0154.npy,he was ostensibly a publican
LJ012-0156,processed_data_aug/test/LJ012-0156.npy,his arrest and conviction cast dismay over the whole gang of receivers and for a time seriously checked the nefarious traffic
LJ012-0163,processed_data_aug/test/LJ012-0163.npy,i will now retrace my steps and give some account of the more remarkable murders during that period
LJ012-0174,processed_data_aug/test/LJ012-0174.npy,thurtell was a gambler and weare had won a good deal of money from him
LJ012-0184,processed_data_aug/test/LJ012-0184.npy,meanwhile the discovery of pistol and knife spattered with human blood and brains
LJ012-0185,processed_data_aug/test/LJ012-0185.npy,raised the alarm and suspicion fell upon the three murderers who were arrested
LJ012-0191,processed_data_aug/test/LJ012-0191.npy,of atrocious murders perpetrated in edinburgh by the miscreants burke and hare
LJ012-0194,processed_data_aug/test/LJ012-0194.npy,but burke and hare had their imitators further south
LJ012-0215,processed_data_aug/test/LJ012-0215.npy,and the jury returned a verdict of willful murder against persons unknown expressing a strong opinion that bishop
LJ012-0219,processed_data_aug/test/LJ012-0219.npy,and in one corner at some depth a bundle of clothes were unearthed which with a hairy cap
LJ012-0220,processed_data_aug/test/LJ012-0220.npy,were known to be what ferrari had worn when last seen
LJ012-0223,processed_data_aug/test/LJ012-0223.npy,these facts were represented before the police magistrate
LJ012-0227,processed_data_aug/test/LJ012-0227.npy,one that of the murder of the italian boy the other that of a boy unknown
LJ012-0230,processed_data_aug/test/LJ012-0230.npy,shortly before the day fixed for execution bishop made a full confession the bulk of which bore the impress of truth
LJ012-0251,processed_data_aug/test/LJ012-0251.npy,the lockman of ben jonson lock in stepney fields found a human head jammed into the lock gates
LJ012-0266,processed_data_aug/test/LJ012-0266.npy,greenacre a stout middleaged man wrapped in a brown greatcoat assumed an air of insolent bravado
LJ012-0271,processed_data_aug/test/LJ012-0271.npy,whether it was greed or a quarrel that drove greenacre to the desperate deed remains obscure
LJ012-0286,processed_data_aug/test/LJ012-0286.npy,all of which according to his own confession made no doubt with the idea of exonerating misess gale he accomplished without her assistance
LJ012-0289,processed_data_aug/test/LJ012-0289.npy,greenacre when tried at the old bailey admitted that he had been guilty of manslaughter
LJ012-0293,processed_data_aug/test/LJ012-0293.npy,but the medical evidence was clear that the decapitation had been effected during life and the jury after a short deliberation
LJ012-0296,processed_data_aug/test/LJ012-0296.npy,the execution was as usual attended by an immense concourse and greenacre died amidst the loudest execrations
LJ013-0011,processed_data_aug/test/LJ013-0011.npy,she was freighted by the firm of zulueta and company for a voyage to santa cruz
LJ013-0014,processed_data_aug/test/LJ013-0014.npy,after this on the faith of forced bills of lading the captain loose by name
LJ013-0015,processed_data_aug/test/LJ013-0015.npy,being a party to the intended fraud they obtained further insurances on goods never shipped
LJ013-0035,processed_data_aug/test/LJ013-0035.npy,while lying in newgate awaiting removal to the convict ship both prisoners made full confessions
LJ013-0041,processed_data_aug/test/LJ013-0041.npy,he was an honest seacaptain he said trading from liverpool where once he had the misfortune to be introduced to a man of wealth
LJ013-0057,processed_data_aug/test/LJ013-0057.npy,a gigantic conspiracy to defraud was discovered in the following year when a solicitor named william henry barber
LJ013-0060,processed_data_aug/test/LJ013-0060.npy,in the first a maiden lady miss slack
LJ013-0076,processed_data_aug/test/LJ013-0076.npy,and held all the threads of these intricate and nefarious transactions
LJ013-0087,processed_data_aug/test/LJ013-0087.npy,burgess and elder proceeded in company to cash this but as they wanted all gold
LJ013-0088,processed_data_aug/test/LJ013-0088.npy,the cashier gave them eight bank of england notes for  each saying that they could get so much specie nowhere else
LJ013-0090,processed_data_aug/test/LJ013-0090.npy,but when the latter was filled with gold it was too heavy to lift
LJ013-0100,processed_data_aug/test/LJ013-0100.npy,established the fact that the man who had personated mister oxenford was a horsedealer named joseph elder an intimate acquaintance of burgess
LJ013-0104,processed_data_aug/test/LJ013-0104.npy,he found them at length residing at the latter place one as a landed proprietor the other as a publican
LJ013-0108,processed_data_aug/test/LJ013-0108.npy,next day a person betrayed him for the reward and he was soon captured
LJ013-0123,processed_data_aug/test/LJ013-0123.npy,the club spoons and other articles of plate were long a source of profitable income to a gentleman named ashley
LJ013-0131,processed_data_aug/test/LJ013-0131.npy,ashley was arrested as he left the shop the spoons were impounded and it was found that the club monogram had been erased from them
LJ013-0132,processed_data_aug/test/LJ013-0132.npy,on a search of the prisoners lodgings in allington street a silver fork was found
LJ013-0135,processed_data_aug/test/LJ013-0135.npy,at most of the clubs the servants had been mulcted to make good lost plate which had no doubt been stolen by the prisoner
LJ013-0144,processed_data_aug/test/LJ013-0144.npy,one of the owners had met her at deal but the captain had already absconded with the packages of precious stones in his pocket
LJ013-0146,processed_data_aug/test/LJ013-0146.npy,a jew named benjamin effected the sale to certain merchants named blogg and martin
LJ013-0152,processed_data_aug/test/LJ013-0152.npy,at montreuil he was arraigned at the old bailey and the case fully proved his sentence was seven years transportation
LJ013-0158,processed_data_aug/test/LJ013-0158.npy,one morning in may his lordship was found dead in his bed with his throat cut
LJ013-0169,processed_data_aug/test/LJ013-0169.npy,it was also clearly proved that no forcible entry had been made into the house
LJ013-0171,processed_data_aug/test/LJ013-0171.npy,moreover the instruments poker and chisel by which they had no doubt been effected
LJ013-0178,processed_data_aug/test/LJ013-0178.npy,further suspicion was caused by the position of a book and a wax candle by the bedside
LJ013-0200,processed_data_aug/test/LJ013-0200.npy,the jury without hesitation found courvoisier guilty and he was sentenced to death
LJ013-0203,processed_data_aug/test/LJ013-0203.npy,on his removal to newgate after sentence
LJ013-0213,processed_data_aug/test/LJ013-0213.npy,this seems to have decided courvoisier
LJ013-0216,processed_data_aug/test/LJ013-0216.npy,his account of his acts and movements after the deed
LJ013-0217,processed_data_aug/test/LJ013-0217.npy,varied so considerably in the several documents he left behind that too much reliance cannot be placed upon his confession
LJ013-0218,processed_data_aug/test/LJ013-0218.npy,his last statement contains the words the public now think i am a liar and they will not believe me when i say the truth
LJ013-0222,processed_data_aug/test/LJ013-0222.npy,he did not shrink from murder both for revenge and to conceal his other crimes
LJ013-0223,processed_data_aug/test/LJ013-0223.npy,courvoisier wished to commit suicide in newgate but was prevented by the vigilant supervision to which he was subjected while in jail
LJ013-0229,processed_data_aug/test/LJ013-0229.npy,courvoisier admitted that he had intended to bind it tightly round his arm and bleed himself to death in the night
LJ013-0240,processed_data_aug/test/LJ013-0240.npy,good was followed to his stables by a policeman but obstinately denied the thefort
LJ013-0245,processed_data_aug/test/LJ013-0245.npy,at the constables cry of alarm good rushed from the stable and locked the door behind him
LJ013-0251,processed_data_aug/test/LJ013-0251.npy,inquiry into the character of good exposed him as a loose liver who kept company with several women
LJ013-0258,processed_data_aug/test/LJ013-0258.npy,the poor creature was never seen again alive
LJ014-0002,processed_data_aug/test/LJ014-0002.npy,hockers murder is in its way interesting as affording another proof of the extraordinary way in which the culprit returned to the scene of his guilieutenant
LJ014-0011,processed_data_aug/test/LJ014-0011.npy,even then he followed it as far as belsize lane
LJ014-0022,processed_data_aug/test/LJ014-0022.npy,the letter found in the pocket of the deceased was sealed with a wafer marked f
LJ014-0024,processed_data_aug/test/LJ014-0024.npy,after several remands but the case contained elements of doubt and the evidence at the trial was entirely circumstantial
LJ014-0038,processed_data_aug/test/LJ014-0038.npy,and proceeding to where they came from found delarue dead slain by the furious brother
LJ014-0046,processed_data_aug/test/LJ014-0046.npy,hocker made several pretended confessions and revelations all of which were proved to be absolutely false by the police on inquiry
LJ014-0048,processed_data_aug/test/LJ014-0048.npy,but at the fatal hour his hardihood forsook him and he was almost insensible when taken out of his cell for execution
LJ014-0050,processed_data_aug/test/LJ014-0050.npy,while calcraft adjusted the noose
LJ014-0054,processed_data_aug/test/LJ014-0054.npy,a maidservant sarah thomas murdered her mistress an aged woman by beating out her brains with a stone
LJ014-0060,processed_data_aug/test/LJ014-0060.npy,marie de roux up to the time of her marriage had been in service as ladys maid to lady blantyre daughter of the duchess of sutherland
LJ014-0067,processed_data_aug/test/LJ014-0067.npy,his wealth was well known to maria as he called misess manning who made several ineffectual attempts to get money out of him
LJ014-0075,processed_data_aug/test/LJ014-0075.npy,he was dressed with particular care as he was to dine at the mannings and meet friends one a young lady
LJ014-0076,processed_data_aug/test/LJ014-0076.npy,he was seen afterwards smoking and talking with his hosts in their back parlor and never seen again alive
LJ014-0077,processed_data_aug/test/LJ014-0077.npy,it came out in the husbands confession that misess manning induced oconnor to go down to the kitchen to wash his hands that she followed him to the basement
LJ014-0099,processed_data_aug/test/LJ014-0099.npy,the circumstance was suspicious and a search was at once made of the whole premises
LJ014-0100,processed_data_aug/test/LJ014-0100.npy,in the back kitchen one of the detectives remarked that the cement between certain stones looked lighter than the rest and on trying it with a knife
LJ014-0103,processed_data_aug/test/LJ014-0103.npy,beneath them was a layer of fresh mortar beneath that a lot of loose earth amongst which a stocking was turned up and presently a human toe
LJ014-0104,processed_data_aug/test/LJ014-0104.npy,six inches lower the body of oconnor was uncovered
LJ014-0110,processed_data_aug/test/LJ014-0110.npy,at the first the boxes were impounded opened and found to contain many of oconnors effects
LJ014-0129,processed_data_aug/test/LJ014-0129.npy,the case rested upon the facts which have been already set forth and was proved to the satisfaction of the jury who brought in a verdict of guilty
LJ014-0133,processed_data_aug/test/LJ014-0133.npy,she had not been treated like a christian but like a wild beast of the foresaint she declared that the money found in her possession had been sent her from abroad
LJ014-0142,processed_data_aug/test/LJ014-0142.npy,was strewn in front of the dock and sprinkled it towards the bench with a contemptuous gesture
LJ014-0148,processed_data_aug/test/LJ014-0148.npy,from newgate the mannings were taken in separate cabs to horsemonger lane jail
LJ014-0157,processed_data_aug/test/LJ014-0157.npy,nevertheless she attempted to commit suicide by driving her nails purposely left long into her throat
LJ014-0162,processed_data_aug/test/LJ014-0162.npy,but it may be mentioned that the concourse was so enormous that it drew down the wellmerited and trenchant disapproval of charles dickens
LJ014-0163,processed_data_aug/test/LJ014-0163.npy,who wrote to the times saying that he believed a sight so inconceivably awful
LJ014-0166,processed_data_aug/test/LJ014-0166.npy,faded in my mind before the atrocious bearing looks and language of the assembled spectators
LJ014-0167,processed_data_aug/test/LJ014-0167.npy,when i came upon the scene at midnight the shrillness of the cries and howls that were raised from time to time
LJ014-0172,processed_data_aug/test/LJ014-0172.npy,robert marley at the time of his arrest called himself a surgical instrument maker
LJ014-0184,processed_data_aug/test/LJ014-0184.npy,the noise of the struggle was heard outside in the street
LJ014-0196,processed_data_aug/test/LJ014-0196.npy,by his identification by cope in westminster hospital who survived long enough to make a formal deposition before mister jardine
LJ014-0204,processed_data_aug/test/LJ014-0204.npy,with his head resting on his hands looked up and observed calmly go along clock come along gallows
LJ014-0211,processed_data_aug/test/LJ014-0211.npy,and had been repeatedly sentenced to imprisonment for most desperate and ferocious attacks upon various constables his last victim was dwyer
LJ014-0213,processed_data_aug/test/LJ014-0213.npy,dwyer found cannon bleeding profusely from a wound in the head and persuaded him to go to a doctors
LJ014-0220,processed_data_aug/test/LJ014-0220.npy,all this time not one of a numerous body of bystanders offered to assist the policeman in his extremity
LJ014-0224,processed_data_aug/test/LJ014-0224.npy,as dwyer survived cannon escaped the death sentence which was commuted to penal servitude for life
LJ014-0230,processed_data_aug/test/LJ014-0230.npy,for this he was executed in front of newgate in 
LJ014-0242,processed_data_aug/test/LJ014-0242.npy,employed as a clerk in the globe assurance
LJ014-0271,processed_data_aug/test/LJ014-0271.npy,nevertheless in this position through the culpable carelessness which left him unfettered he managed between 
LJ014-0275,processed_data_aug/test/LJ014-0275.npy,but it was long before the public realized that the fraudulent clerk and the great theatrical manager were one and the same person
LJ014-0300,processed_data_aug/test/LJ014-0300.npy,sentence of death had been recorded against donovan who like watts had seemingly been overcome with sudden despair
LJ014-0302,processed_data_aug/test/LJ014-0302.npy,it outshone the defalcations of watts
LJ015-0007,processed_data_aug/test/LJ015-0007.npy,this affected coles credit and ugly reports were in circulation charging him with the issue of simulated warrants
LJ015-0014,processed_data_aug/test/LJ015-0014.npy,davidson and gordon were also sentenced to imprisonment
LJ015-0016,processed_data_aug/test/LJ015-0016.npy,the failure and subsequent sentence of the bankers messrs strahan paul and bates
LJ015-0033,processed_data_aug/test/LJ015-0033.npy,an impecunious and rotten firm of contractors with vast liabilities and pledged to impossible works abroad
LJ015-0042,processed_data_aug/test/LJ015-0042.npy,then it was that instead of merely pledging securities the bank sold them outright and thus passed the rubicon of fraud
LJ015-0046,processed_data_aug/test/LJ015-0046.npy,then came a run on the bank and it was compelled to stop payment
LJ015-0050,processed_data_aug/test/LJ015-0050.npy,following this warrants were issued for their arrest
LJ015-0052,processed_data_aug/test/LJ015-0052.npy,to the value of 
LJ015-0058,processed_data_aug/test/LJ015-0058.npy,bates the least guilty was pardoned in 
LJ015-0075,processed_data_aug/test/LJ015-0075.npy,that ere long the whole management of the transfer department was entrusted to him
LJ015-0079,processed_data_aug/test/LJ015-0079.npy,the temptation was all the greater because the chances of successful fraud lay ready to hand
LJ015-0086,processed_data_aug/test/LJ015-0086.npy,he kept open house at kilburn priory
LJ015-0088,processed_data_aug/test/LJ015-0088.npy,to his wife poor soul he made no pretense of fidelity and she enjoyed only so much of his company as was necessarily spent
LJ015-0099,processed_data_aug/test/LJ015-0099.npy,let us go to kilburn for them together said mister fasson growing suspicious
LJ015-0100,processed_data_aug/test/LJ015-0100.npy,they drove there and robson on arrival did the honors of his house rang for lunch to gain time
LJ015-0103,processed_data_aug/test/LJ015-0103.npy,mister fasson more and more ill at ease would not accept this subterfuge and declared they must be found
LJ015-0112,processed_data_aug/test/LJ015-0112.npy,but the continental police had been warned to look out for him and two danish inspectors got upon his track
LJ015-0113,processed_data_aug/test/LJ015-0113.npy,followed him over to sweden and arrested him at helsingfors
LJ015-0123,processed_data_aug/test/LJ015-0123.npy,in many respects the embezzlement of which leopold redpath was guilty closely resembled that of robson
LJ015-0132,processed_data_aug/test/LJ015-0132.npy,the total amount was never exactly made out but the false stock created and issued by him was estimated at two hundred twenty thousand pounds
LJ015-0159,processed_data_aug/test/LJ015-0159.npy,in his person he was neat and fastidious
LJ015-0161,processed_data_aug/test/LJ015-0161.npy,there was something dramatic in redpaths detection
LJ015-0176,processed_data_aug/test/LJ015-0176.npy,he was arrested examined before a police magistrate and committed to newgate
LJ015-0182,processed_data_aug/test/LJ015-0182.npy,and thoroughly embodying the idea of english respectability
LJ015-0183,processed_data_aug/test/LJ015-0183.npy,his manner was generally selfpossessed but his face was marked with uneasy earnestness
LJ015-0185,processed_data_aug/test/LJ015-0185.npy,when the jury found a verdict of guilty he remained unmoved he listened without emotion to the judges wellmerited censures
LJ015-0186,processed_data_aug/test/LJ015-0186.npy,and received his sentence of transportation for life without much surprise
